timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:50:28.890,871,detailed_000871_20250825_045028_det1.jpg,tf_only_000871_20250825_045028_det1.jpg,344,344,fruit,201,597,277,720,233.36294555664062,690.111083984375,0.9965382814407349,238.641845703125,655.4179077148438,0.9997528195381165,240.89102172851562,617.1665649414062,0.999479353427887,-0.23881471629768938,0.17760254517244026,0.453,0.6517560201918265,0.0,0.0,0.7584286981277222,81.34825920625045,453.0,1.0,0.9996160864830017,0.9996160864830017,TRACKED
2025-08-25 04:50:28.931,872,detailed_000872_20250825_045028_det2.jpg,tf_only_000872_20250825_045028_det2.jpg,343,343,fruit,646,526,684,621,666.3532104492188,594.9622802734375,0.9978935122489929,662.8128051757812,560.4928588867188,0.999381422996521,661.2508544921875,535.6863403320312,0.9978109002113342,0.011526873713670649,0.1234043607110478,0.43959745754220864,0.7491814657182335,0.0,0.0,0.66236480237425,97.03904692996939,449.0,1.0,0.9985961616039276,0.9985961616039276,TRACKED
2025-08-25 04:50:28.931,872,detailed_000872_20250825_045028_det2.jpg,tf_only_000872_20250825_045028_det2.jpg,345,345,fruit,212,589,288,720,249.17642211914062,682.2274780273438,0.9992947578430176,248.06704711914062,641.3255004882812,0.9998413324356079,247.5358428955078,605.492919921875,0.9992547631263733,-0.1857737702478866,0.1347429571839701,0.361,0.7166284971066633,0.0,0.0,0.6974550861056538,91.55363944783123,361.0,0.8928571428571429,0.9995480477809906,0.8928571428571429,TRACKED
2025-08-25 04:50:28.982,873,detailed_000873_20250825_045028_det2.jpg,tf_only_000873_20250825_045028_det2.jpg,344,344,fruit,220,575,302,719,261.10333251953125,675.3095703125,0.9989602565765381,263.31451416015625,632.7717895507812,0.9996525049209595,264.46917724609375,597.137451171875,0.9986346364021301,-0.23496529047242273,0.17344806334808005,0.45974208286201507,0.6696599584083193,0.0,0.0,0.7426678531514395,84.08165156595109,467.0,0.9285714285714286,0.9991435706615448,0.9285714285714286,TRACKED
2025-08-25 04:50:28.982,873,detailed_000873_20250825_045028_det2.jpg,tf_only_000873_20250825_045028_det2.jpg,343,343,fruit,653,518,693,610,676.2384643554688,587.47119140625,0.9935761094093323,673.3076171875,553.8824462890625,0.9973416924476624,671.2205810546875,529.849609375,0.9940024018287659,0.017741489966060044,0.11606676320512518,0.4363083735350913,0.7426299618135302,0.0,0.0,0.6697019783581608,95.91186470865112,428.0,1.0,0.9956720471382141,0.9956720471382141,TRACKED
2025-08-25 04:50:29.063,874,detailed_000874_20250825_045029_det1.jpg,tf_only_000874_20250825_045029_det1.jpg,344,344,fruit,255,552,336,698,293.6741943359375,651.580810546875,0.999541163444519,294.14215087890625,606.5901489257812,0.999893307685852,294.51123046875,568.4847412109375,0.9993701577186584,-0.22409180288550304,0.16369628552361457,0.4630888187338358,0.6873223878670452,0.0,0.0,0.7263524868386857,86.837049518057,464.5,1.0,0.9996317327022552,0.9996317327022552,TRACKED
2025-08-25 04:50:29.112,875,detailed_000875_20250825_045029_det2.jpg,tf_only_000875_20250825_045029_det2.jpg,343,343,fruit,680,495,721,591,702.5643310546875,565.1214599609375,0.999038815498352,697.8676147460938,531.8546142578125,0.999805748462677,695.505615234375,504.76776123046875,0.9989089965820312,0.02642847737256634,0.10748289354278116,0.4329011990540513,0.7445914590617136,0.0,0.0,0.667520455935508,96.24804044387471,429.0,0.8095238095238095,0.9993573725223541,0.8095238095238095,TRACKED
2025-08-25 04:50:29.112,875,detailed_000875_20250825_045029_det2.jpg,tf_only_000875_20250825_045029_det2.jpg,345,345,fruit,264,546,342,691,300.8562316894531,644.1958618164062,0.999559223651886,302.3679504394531,600.3358764648438,0.9998981952667236,302.9861145019531,565.56982421875,0.9995394945144653,-0.17604478729103892,0.12725487991558943,0.3702440567241929,0.7051924125598058,0.0,0.0,0.7090159809680461,89.69018201533031,378.5,1.0,0.9997188448905945,0.9997188448905945,TRACKED
2025-08-25 04:50:29.162,876,detailed_000876_20250825_045029_det2.jpg,tf_only_000876_20250825_045029_det2.jpg,343,343,fruit,684,490,725,585,704.6468505859375,555.6419677734375,0.9982131719589233,700.068115234375,524.8134765625,0.9997013211250305,697.930908203125,500.78662109375,0.9993823766708374,0.03619916937204887,0.10326695151671415,0.45131492591166605,0.7521658305294077,0.0,0.0,0.658973871548794,97.55667718354657,481.0,1.0,0.999541848897934,0.999541848897934,TRACKED
2025-08-25 04:50:29.162,876,detailed_000876_20250825_045029_det2.jpg,tf_only_000876_20250825_045029_det2.jpg,344,344,fruit,273,541,346,680,308.60137939453125,633.1677856445312,0.9993209838867188,306.6795349121094,586.2345581054688,0.9998227953910828,305.9236755371094,554.4551391601562,0.9991042017936707,-0.21124910976556222,0.15000945338271765,0.4651740516678874,0.7080243932803963,0.0,0.0,0.7061879767596774,90.14880177420056,465.0,1.0,0.9994634985923767,0.9994634985923767,TRACKED
2025-08-25 04:50:29.203,877,detailed_000877_20250825_045029_det2.jpg,tf_only_000877_20250825_045029_det2.jpg,343,343,fruit,685,485,729,584,711.1937866210938,556.54638671875,0.9966133236885071,708.2794799804688,523.7920532226562,0.9986434578895569,706.460693359375,497.18682861328125,0.9975714087486267,0.04174288353320672,0.09932414354371054,0.4538787170829723,0.7495308195466504,0.0,0.0,0.6619694483506975,97.09950447545344,434.0,0.8571428571428571,0.9981074333190918,0.8571428571428571,TRACKED
2025-08-25 04:50:29.203,877,detailed_000877_20250825_045029_det2.jpg,tf_only_000877_20250825_045029_det2.jpg,345,345,fruit,281,528,357,671,318.8260192871094,622.8309326171875,0.9996439218521118,318.36895751953125,576.8261108398438,0.9999206066131592,318.18402099609375,541.9752807617188,0.9995500445365906,-0.16681240095615343,0.11788919510033932,0.3738752592281867,0.7053113776841742,0.0,0.0,0.7088976375396184,89.7094108300183,375.0,1.0,0.9997353255748749,0.9997353255748749,TRACKED
2025-08-25 04:50:29.246,878,detailed_000878_20250825_045029_det1.jpg,tf_only_000878_20250825_045029_det1.jpg,343,343,fruit,691,490,732,584,711.1124267578125,551.7183227539062,0.9985300302505493,709.4072875976562,522.95556640625,0.999778687953949,708.1477661132812,501.7193603515625,0.9995715022087097,0.04588220815588517,0.10147580316525828,0.4694197289057127,0.7377477388867955,0.0,0.0,0.675076494752573,95.0798182527596,494.0,1.0,0.9996750950813293,0.9996750950813293,TRACKED
2025-08-25 04:50:29.289,879,detailed_000879_20250825_045029_det1.jpg,tf_only_000879_20250825_045029_det1.jpg,343,343,fruit,698,488,738,583,717.3621826171875,551.9078979492188,0.9955068826675415,715.8427124023438,522.4952392578125,0.9989226460456848,715.7799682617188,501.19732666015625,0.9981708526611328,0.05062409573931687,0.10465380942060215,0.4863080094519926,0.7286112284227078,0.0,0.0,0.6849274982188646,93.54018860692427,503.0,0.8823529411764706,0.9985467493534088,0.8823529411764706,TRACKED
2025-08-25 04:50:29.331,880,detailed_000880_20250825_045029_det1.jpg,tf_only_000880_20250825_045029_det1.jpg,343,343,fruit,705,498,740,589,723.219482421875,565.9561767578125,0.9978592991828918,723.79833984375,533.7662963867188,0.9990515112876892,724.1309204101562,505.7130126953125,0.9980387091636658,0.05654449743379203,0.1113759596005198,0.5036270048358797,0.71554870652015,0.0,0.0,0.6985628451308731,91.37637114791993,509.0,1.0,0.9985451102256775,0.9985451102256775,TRACKED
2025-08-25 04:50:29.372,881,detailed_000881_20250825_045029_det1.jpg,tf_only_000881_20250825_045029_det1.jpg,343,343,fruit,709,512,743,601,724.6151733398438,574.6489868164062,0.9957838654518127,725.7128295898438,544.0918579101562,0.9995555281639099,726.3948974609375,520.9945678710938,0.999556839466095,0.061703529248990224,0.12036268745669507,0.516929878876809,0.7025860709258466,0.0,0.0,0.711598772442014,89.26970993892095,531.0,1.0,0.9995561838150024,0.9995561838150024,TRACKED
2025-08-25 04:50:29.424,882,detailed_000882_20250825_045029_det2.jpg,tf_only_000882_20250825_045029_det2.jpg,343,343,fruit,712,529,746,616,729.1028442382812,591.044189453125,0.9978489875793457,727.7439575195312,562.1476440429688,0.9997069239616394,726.5482177734375,539.271728515625,0.9996371269226074,0.06498715402653271,0.13203736877751318,0.5270038738713142,0.7074040277952129,0.0,0.0,0.7068094095717102,90.04818071914688,532.0,1.0,0.9996720254421234,0.9996720254421234,TRACKED
2025-08-25 04:50:29.424,882,detailed_000882_20250825_045029_det2.jpg,tf_only_000882_20250825_045029_det2.jpg,344,344,fruit,325,546,384,686,356.2969970703125,644.4479370117188,0.9975455403327942,361.1640319824219,600.1625366210938,0.998511016368866,363.36785888671875,562.2984008789062,0.99459308385849,-0.1987800428335018,0.15102325489879465,0.48326749583954215,0.6981618782852583,0.0,0.0,0.7159399358250663,88.55943356107993,515.0,0.8709677419354839,0.996552050113678,0.8709677419354839,TRACKED
2025-08-25 04:50:29.475,883,detailed_000883_20250825_045029_det3.jpg,tf_only_000883_20250825_045029_det3.jpg,343,343,fruit,713,549,747,637,731.222412109375,612.5677490234375,0.9980378746986389,728.0926513671875,583.5116577148438,0.9995449185371399,726.5768432617188,558.5057373046875,0.9982413053512573,0.06595731738144793,0.14449634338959194,0.5274019118796016,0.7261229693056289,0.0,0.0,0.6875648576292832,93.12469167649797,521.0,1.0,0.9988931119441986,0.9988931119441986,TRACKED
2025-08-25 04:50:29.475,883,detailed_000883_20250825_045029_det3.jpg,tf_only_000883_20250825_045029_det3.jpg,344,344,fruit,329,573,388,707,357.0892333984375,666.0751342773438,0.9994521737098694,359.8028869628906,623.1755981445312,0.999808132648468,361.30999755859375,587.2318115234375,0.9989036321640015,-0.18898005674242874,0.1618799142096017,0.4972214188810306,0.6863822757558351,0.0,0.0,0.727240930866959,86.6888252668185,498.0,0.7931034482758621,0.9993558824062347,0.7931034482758621,TRACKED
2025-08-25 04:50:29.475,883,detailed_000883_20250825_045029_det3.jpg,tf_only_000883_20250825_045029_det3.jpg,346,346,fruit,653,403,682,470,668.369873046875,447.50421142578125,0.9962915182113647,665.5337524414062,424.86346435546875,0.9989027976989746,663.6890869140625,410.4090576171875,0.9984251260757446,0.018959944852730094,0.03769689722538193,0.447,0.749764902413983,0.0,0.0,0.6617043079111324,97.14003397967875,447.0,1.0,0.9986639618873596,0.9986639618873596,TRACKED
2025-08-25 04:50:29.524,884,detailed_000884_20250825_045029_det3.jpg,tf_only_000884_20250825_045029_det3.jpg,344,344,fruit,336,602,391,718,362.02203369140625,688.7977294921875,0.9992524981498718,366.41632080078125,652.9867553710938,0.9999096393585205,368.5399169921875,616.4202880859375,0.999485969543457,-0.1839694867833728,0.18391185723381173,0.5093979068551421,0.6713804179086981,0.0,0.0,0.7411129026327514,84.34739170062122,516.0,1.0,0.9996978044509888,0.9996978044509888,TRACKED
2025-08-25 04:50:29.524,884,detailed_000884_20250825_045029_det3.jpg,tf_only_000884_20250825_045029_det3.jpg,343,343,fruit,715,567,750,660,732.843505859375,634.5195922851562,0.9975548386573792,730.4309692382812,603.7984619140625,0.9992695450782776,729.008544921875,576.5240478515625,0.9976189732551575,0.06718743848436508,0.15932462256626345,0.5287993846540118,0.7360586766277581,0.0,0.0,0.6769177384003121,94.79349724191084,535.0,1.0,0.9984442591667175,0.9984442591667175,TRACKED
2025-08-25 04:50:29.524,884,detailed_000884_20250825_045029_det3.jpg,tf_only_000884_20250825_045029_det3.jpg,347,347,fruit,296,624,339,710,314.1734924316406,695.455810546875,0.9993776679039001,322.0191650390625,662.7540283203125,0.9998866319656372,328.0071716308594,638.1976928710938,0.9996545314788818,-0.21171074118416133,0.20454178301538567,0.509,0.6191544669110858,0.0,0.0,0.7852692188695856,76.50883107705198,509.0,0.7894736842105263,0.9997705817222595,0.7894736842105263,TRACKED
2025-08-25 04:50:29.571,885,detailed_000885_20250825_045029_det2.jpg,tf_only_000885_20250825_045029_det2.jpg,343,343,fruit,720,592,754,681,737.823974609375,659.4256591796875,0.9976589679718018,738.3807983398438,628.7083740234375,0.9991710186004639,738.7052001953125,600.8677368164062,0.9984869956970215,0.07054736292500086,0.1761375783806438,0.5317993682272941,0.7230299923872886,0.0,0.0,0.6908166400054631,92.61042410321491,534.0,1.0,0.9988290071487427,0.9988290071487427,TRACKED
2025-08-25 04:50:29.571,885,detailed_000885_20250825_045029_det2.jpg,tf_only_000885_20250825_045029_det2.jpg,347,347,fruit,239,611,289,703,258.0665283203125,684.62158203125,0.9820652604103088,261.40496826171875,657.6912231445312,0.997413694858551,262.7109680175781,628.9093627929688,0.9975094795227051,-0.23718566576047045,0.20460670493005176,0.5140237713857854,0.6434248645263192,0.0,0.0,0.7655092708186412,80.0953596404759,518.0,1.0,0.997461587190628,0.997461587190628,TRACKED
2025-08-25 04:50:29.618,886,detailed_000886_20250825_045029_det1.jpg,tf_only_000886_20250825_045029_det1.jpg,343,343,fruit,729,613,763,702,747.6806030273438,677.8095092773438,0.9985244870185852,742.089111328125,649.2042236328125,0.999763548374176,738.5733642578125,623.5625610351562,0.999420166015625,0.07473722607951841,0.19329901200345367,0.5358007335593192,0.7367356891694373,0.0,0.0,0.6761808369837423,94.90816725624154,538.0,1.0,0.9995918571949005,0.9995918571949005,TRACKED
2025-08-25 04:50:29.753,887,detailed_000887_20250825_045029_det1.jpg,tf_only_000887_20250825_045029_det1.jpg,348,348,fruit,1097,0,1262,230,1143.0560302734375,137.45387268066406,0.9981829524040222,1178.4334716796875,77.55633544921875,0.9999034404754639,1208.96533203125,22.800071716308594,0.9976977705955505,0.0,0.0,0.0,0.49570511166776954,0.0,0.0,0.8684908993572955,59.43251406597301,0.0,1.0,0.9988006055355072,0.9988006055355072,TRACKED
2025-08-25 04:50:30.365,888,detailed_000888_20250825_045030_det2.jpg,tf_only_000888_20250825_045030_det2.jpg,349,349,fruit,343,393,402,527,373.7569580078125,473.3338317871094,0.9988190531730652,364.2644958496094,432.77984619140625,0.9997566342353821,359.29229736328125,409.6588134765625,0.9986055493354797,0.0,0.0,0.0,0.7835526776285232,0.0,0.0,0.621325358714073,103.17403194396192,0.0,0.8333333333333334,0.9991810917854309,0.8333333333333334,TRACKED
2025-08-25 04:50:30.365,888,detailed_000888_20250825_045030_det2.jpg,tf_only_000888_20250825_045030_det2.jpg,350,350,fruit,349,391,404,532,370.1692810058594,479.60040283203125,0.9993917942047119,365.5948181152344,432.6751403808594,0.9995743632316589,362.6159362792969,407.8064270019531,0.9983099699020386,0.0,0.0,0.0,0.7406159906247803,0.0,0.0,0.6719285337228025,95.56782970948679,0.0,0.8,0.9989421665668488,0.8,TRACKED
2025-08-25 04:50:30.433,889,detailed_000889_20250825_045030_det1.jpg,tf_only_000889_20250825_045030_det1.jpg,351,351,fruit,379,468,431,614,404.3451843261719,554.7416381835938,0.9993830919265747,398.48919677734375,507.78338623046875,0.9997676014900208,395.267822265625,480.2110595703125,0.9992104768753052,-0.13340787789288824,0.08287837206265393,0.425,0.7495824594336975,0.0,0.0,0.6619109732504285,97.10844409732782,425.0,1.0,0.999489039182663,0.999489039182663,TRACKED
2025-08-25 04:50:30.469,890,detailed_000890_20250825_045030_det2.jpg,tf_only_000890_20250825_045030_det2.jpg,349,349,fruit,377,504,434,648,405.50390625,593.198486328125,0.9995152950286865,397.1837463378906,545.6968994140625,0.9996092915534973,392.4405212402344,517.9459838867188,0.9977031350135803,0.0,0.0,0.0,0.7738858969189701,0.0,0.0,0.633325049678221,101.40826587770785,0.0,1.0,0.9986562132835388,0.9986562132835388,TRACKED
2025-08-25 04:50:30.469,890,detailed_000890_20250825_045030_det2.jpg,tf_only_000890_20250825_045030_det2.jpg,350,350,fruit,379,505,434,642,405.9325256347656,588.7908325195312,0.9997114539146423,397.4824523925781,544.064697265625,0.999955415725708,393.2112731933594,518.6051635742188,0.9996285438537598,0.0,0.0,0.0,0.7570991726580821,0.0,0.0,0.6532999638454356,98.41826062714901,0.0,1.0,0.9997919797897339,0.9997919797897339,TRACKED
2025-08-25 04:50:30.513,891,detailed_000891_20250825_045030_det1.jpg,tf_only_000891_20250825_045030_det1.jpg,351,351,fruit,383,544,443,680,413.9207458496094,629.728271484375,0.9993507266044617,402.70831298828125,586.953369140625,0.9998396635055542,396.77374267578125,561.99365234375,0.9988111257553101,-0.13074752622151445,0.10390324608861697,0.4202503888863368,0.7710583751375301,0.0,0.0,0.6367644636207898,100.898050508157,415.5,1.0,0.9993253946304321,0.9993253946304321,TRACKED
2025-08-25 04:50:30.558,892,detailed_000892_20250825_045030_det1.jpg,tf_only_000892_20250825_045030_det1.jpg,351,351,fruit,399,575,457,710,429.0439453125,657.5851440429688,0.9995591044425964,418.8966369628906,616.48095703125,0.9999288320541382,414.11279296875,592.0540771484375,0.9995750784873962,-0.12412651960908316,0.12137201422772448,0.41239880795450995,0.7817689189390719,0.0,0.0,0.6235682459689836,102.84564476399753,403.0,1.0,0.9997519552707672,0.9997519552707672,TRACKED
2025-08-25 04:50:30.873,893,detailed_000893_20250825_045030_det2.jpg,tf_only_000893_20250825_045030_det2.jpg,352,352,fruit,534,546,601,700,572.60009765625,648.6161499023438,0.9998743534088135,564.4303588867188,598.0647583007812,0.9999706745147705,559.80712890625,562.7640991210938,0.9996800422668457,0.0,0.0,0.0,0.7614271007915864,0.0,0.0,0.648250545838659,99.1803397055357,0.0,1.0,0.9998253583908081,0.9998253583908081,TRACKED
2025-08-25 04:50:30.873,893,detailed_000893_20250825_045030_det2.jpg,tf_only_000893_20250825_045030_det2.jpg,353,353,fruit,536,546,601,702,569.7542114257812,647.9249267578125,0.9994125366210938,559.244873046875,602.7217407226562,0.9995591044425964,552.9900512695312,566.6011352539062,0.9973784685134888,0.0,0.0,0.0,0.7830873351822764,0.0,0.0,0.6219117505539843,103.08824892843579,0.0,1.0,0.9984687864780426,0.9984687864780426,TRACKED
2025-08-25 04:50:30.908,894,detailed_000894_20250825_045030_det1.jpg,tf_only_000894_20250825_045030_det1.jpg,352,352,fruit,537,533,607,677,576.1422119140625,622.4583129882812,0.999677300453186,567.2666625976562,575.6851806640625,0.9998350143432617,561.4926147460938,550.1519165039062,0.9987221360206604,0.0,0.0,0.0,0.7658325485442729,0.0,0.0,0.6430400513111013,99.96223213291913,0.0,1.0,0.9992785751819611,0.9992785751819611,TRACKED
2025-08-25 04:50:30.961,895,detailed_000895_20250825_045030_det2.jpg,tf_only_000895_20250825_045030_det2.jpg,352,352,fruit,561,529,614,658,591.283935546875,608.348388671875,0.999528169631958,576.9600219726562,574.4506225585938,0.9999167919158936,567.8258056640625,553.96533203125,0.999629020690918,0.0,0.0,0.0,0.7949063735227285,0.0,0.0,0.6067321133193334,105.29282635124703,0.0,1.0,0.9997729063034058,0.9997729063034058,TRACKED
2025-08-25 04:50:30.961,895,detailed_000895_20250825_045030_det2.jpg,tf_only_000895_20250825_045030_det2.jpg,353,353,fruit,555,527,613,662,586.1028442382812,606.1142578125,0.9978911280632019,573.7530517578125,570.29443359375,0.9987978935241699,565.516357421875,549.768310546875,0.996556282043457,0.0,0.0,0.0,0.7989211841981028,0.0,0.0,0.6014357334241964,106.05441212610386,0.0,1.0,0.9976770877838135,0.9976770877838135,TRACKED
2025-08-25 04:50:32.938,896,detailed_000896_20250825_045032_det1.jpg,tf_only_000896_20250825_045032_det1.jpg,354,354,fruit,785,329,874,427,822.4260864257812,392.17608642578125,0.986627995967865,842.8765869140625,386.7344970703125,0.9972892999649048,856.9451904296875,372.9673767089844,0.9930794835090637,0.16742644689306344,0.02006497796091791,0.6,0.1296639298843958,0.0,0.0,0.9915579989526253,14.900345134202311,600.0,1.0,0.9951843917369843,0.9951843917369843,TRACKED
2025-08-25 04:50:33.031,897,detailed_000897_20250825_045033_det1.jpg,tf_only_000897_20250825_045033_det1.jpg,354,354,fruit,797,322,885,416,845.9464721679688,378.8147277832031,0.9990065693855286,845.4241943359375,377.94024658203125,0.9997573494911194,844.8828125,369.39581298828125,0.998854398727417,0.16986346901069255,0.016645087321409638,0.6050103321696847,0.559416250788626,0.0,0.0,0.8288868791057059,68.03087460041395,610.0,1.0,0.9993058741092682,0.9993058741092682,TRACKED
2025-08-25 04:50:33.073,898,detailed_000898_20250825_045033_det1.jpg,tf_only_000898_20250825_045033_det1.jpg,354,354,fruit,801,319,892,411,851.7014770507812,374.2821960449219,0.9991931319236755,852.3705444335938,375.6133728027344,0.999815046787262,852.8953247070312,367.37481689453125,0.9988778233528137,0.17358430494196586,0.013841466099047364,0.6080066367903373,0.10941223925276192,0.0,0.0,0.9939964597027982,12.562869745479196,610.0,1.0,0.9993464350700378,0.9993464350700378,TRACKED
2025-08-25 04:50:33.115,899,detailed_000899_20250825_045033_det1.jpg,tf_only_000899_20250825_045033_det1.jpg,354,354,fruit,804,312,895,408,852.2454833984375,370.87286376953125,0.9975628852844238,853.2224731445312,366.4169921875,0.99956876039505,854.3603515625,357.6492614746094,0.9986079335212708,0.17767631820793028,0.008741820639055107,0.6119997062939907,0.4348084489089377,0.0,0.0,0.9005229662576095,51.54621176411945,615.0,1.0,0.9990883469581604,0.9990883469581604,TRACKED
2025-08-25 04:50:33.155,900,detailed_000900_20250825_045033_det1.jpg,tf_only_000900_20250825_045033_det1.jpg,355,355,fruit,331,662,397,720,357.4573059082031,700.7294921875,0.9424776434898376,373.0099182128906,699.1632690429688,0.9799466729164124,383.82171630859375,697.0446166992188,0.9901931285858154,0.0,0.0,0.0,0.05016216583173038,0.0,0.0,0.9987410861274657,5.750574162957099,0.0,1.0,0.9850699007511139,0.9850699007511139,TRACKED
2025-08-25 04:50:33.719,901,detailed_000901_20250825_045033_det1.jpg,tf_only_000901_20250825_045033_det1.jpg,356,356,fruit,362,444,417,568,390.781494140625,523.799072265625,0.9997515082359314,385.25244140625,481.0093688964844,0.9998898506164551,382.5883483886719,454.5968322753906,0.9995657801628113,0.0,0.0,0.0,0.7311682977669276,0.0,0.0,0.6821971271858402,93.96885212000086,0.0,0.8571428571428571,0.9997278153896332,0.8571428571428571,TRACKED
2025-08-25 04:50:33.760,902,detailed_000902_20250825_045033_det2.jpg,tf_only_000902_20250825_045033_det2.jpg,357,357,fruit,368,424,420,549,395.8435974121094,504.5504150390625,0.9988417029380798,392.7144775390625,461.2994689941406,0.999541163444519,391.6959228515625,435.2991943359375,0.997787594795227,-0.11175811363044634,0.04620531899623299,0.3475,0.7321746415286439,0.0,0.0,0.681116946127757,94.13802587448966,347.5,1.0,0.998664379119873,0.998664379119873,TRACKED
2025-08-25 04:50:33.760,902,detailed_000902_20250825_045033_det2.jpg,tf_only_000902_20250825_045033_det2.jpg,358,358,fruit,415,409,451,473,435.82244873046875,455.53936767578125,0.9971407651901245,432.0970458984375,434.98590087890625,0.9993103742599487,427.64581298828125,420.7578430175781,0.9974506497383118,-0.17515677188945364,0.0636962591929982,0.651,0.7675767922911331,0.0,0.0,0.6409569938272417,100.27356538548754,651.0,0.8181818181818182,0.9983805119991302,0.8181818181818182,TRACKED
2025-08-25 04:50:33.802,903,detailed_000903_20250825_045033_det1.jpg,tf_only_000903_20250825_045033_det1.jpg,356,356,fruit,374,408,425,531,401.28924560546875,490.2347412109375,0.9989328980445862,398.44549560546875,447.5486755371094,0.9996950626373291,397.2740478515625,420.39971923828125,0.9982798099517822,0.0,0.0,0.0,0.734667242183165,0.0,0.0,0.678427625663182,94.55821169589946,0.0,0.9523809523809523,0.9989874362945557,0.9523809523809523,TRACKED
2025-08-25 04:50:33.848,904,detailed_000904_20250825_045033_det1.jpg,tf_only_000904_20250825_045033_det1.jpg,357,357,fruit,379,396,432,514,408.15606689453125,473.6738586425781,0.9992284774780273,403.5533447265625,433.2453918457031,0.9997151494026184,401.31512451171875,408.56689453125,0.9988036155700684,-0.11175811363044634,0.04620531899623299,0.3475,0.7376738652902564,0.0,0.0,0.6751572175928601,95.06727925221277,291.0,0.65,0.9992593824863434,0.65,TRACKED
2025-08-25 04:50:33.893,905,detailed_000905_20250825_045033_det1.jpg,tf_only_000905_20250825_045033_det1.jpg,359,359,fruit,385,372,437,496,411.424560546875,453.79736328125,0.9995471835136414,405.94403076171875,409.3128662109375,0.9998239874839783,403.4024963378906,382.04010009765625,0.9990484118461609,-0.056687406655574125,0.011857188442522381,0.1865,0.7490915861798462,0.0,0.0,0.6624664485953702,97.02349863059027,186.5,1.0,0.9994361996650696,0.9994361996650696,TRACKED
2025-08-25 04:50:33.952,906,detailed_000906_20250825_045033_det1.jpg,tf_only_000906_20250825_045033_det1.jpg,360,360,fruit,390,322,443,463,418.0684814453125,414.4495849609375,0.9994282126426697,413.2233581542969,367.21527099609375,0.9998672008514404,410.80975341796875,335.0876159667969,0.9991251826286316,-0.11534252492503332,0.0028964643376801057,0.392,0.742307524500435,0.0,0.0,0.6700593548858459,95.8567077296681,392.0,1.0,0.999496191740036,0.999496191740036,TRACKED
2025-08-25 04:50:33.995,907,detailed_000907_20250825_045033_det1.jpg,tf_only_000907_20250825_045033_det1.jpg,361,361,fruit,1056,386,1118,525,1083.310791015625,478.14837646484375,0.9984015822410583,1086.558837890625,437.48974609375,0.9992085099220276,1088.2900390625,408.7674560546875,0.9987180233001709,0.5123520069555467,0.08580542863564611,0.848,0.6783685927654977,0.0,0.0,0.7347217516511665,85.4325808419029,848.0,0.8823529411764706,0.9989632666110992,0.8823529411764706,TRACKED
2025-08-25 04:50:34.060,908,detailed_000908_20250825_045034_det1.jpg,tf_only_000908_20250825_045034_det1.jpg,362,362,fruit,392,269,436,339,409.1552734375,325.73822021484375,0.9938686490058899,418.6614990234375,301.94921875,0.9992251396179199,423.5159912109375,279.8006896972656,0.9994331002235413,-0.21810862845964302,-0.06058942559081742,0.76,0.5607694795924527,0.0,0.0,0.8279719746208865,68.2180583959258,760.0,0.8823529411764706,0.9993291199207306,0.8823529411764706,TRACKED
2025-08-25 04:50:34.106,909,detailed_000909_20250825_045034_det2.jpg,tf_only_000909_20250825_045034_det2.jpg,360,360,fruit,397,258,440,324,414.5641174316406,306.65777587890625,0.987586259841919,423.6185302734375,286.0152587890625,0.997715950012207,428.32666015625,268.26904296875,0.9989401698112488,-0.12026300041849301,-0.017399318198923805,0.41763253309777415,0.6665254902254092,0.0,0.0,0.7454822404858333,83.59892731953057,453.5,0.7142857142857143,0.9983280599117279,0.7142857142857143,TRACKED
2025-08-25 04:50:34.106,909,detailed_000909_20250825_045034_det2.jpg,tf_only_000909_20250825_045034_det2.jpg,363,363,fruit,547,315,589,394,566.8815307617188,367.9364013671875,0.9933214783668518,564.6409912109375,344.49951171875,0.9983484745025635,562.55908203125,328.370361328125,0.9986371397972107,-0.05532298280960012,-0.013758135381315182,0.6,0.7399881669182338,0.0,0.0,0.6726198873219494,95.46081490615177,600.0,0.8461538461538461,0.9984928071498871,0.8461538461538461,TRACKED
2025-08-25 04:50:34.149,910,detailed_000910_20250825_045034_det1.jpg,tf_only_000910_20250825_045034_det1.jpg,360,360,fruit,383,296,455,402,423.16912841796875,349.8160705566406,0.9910761117935181,430.6105041503906,320.4444885253906,0.9964293837547302,436.04986572265625,308.0289001464844,0.9907917976379395,-0.11440984674920532,-0.02378773751657824,0.4082502591880723,0.6249116292034174,0.0,0.0,0.7806954948546397,77.35140336144134,378.0,0.8,0.9936105906963348,0.8,TRACKED
