1735100644.9950254,0.952972736251819,0.04967082582040985,0.2989578114434205,1.8514687876987315,-0.2989712439174932,-0.007333218569704869,0.9542339436510504,0.5039025920379133,0.04958991098144931,-0.9987387210715962,0.007861791216032865,0.27071032538253853,0.0,0.0,0.0,1.0
1735100645.0949361,0.959009529692433,0.058453815621769545,0.2772794139462119,1.8559169688196049,-0.27588257152321094,-0.030908617753563683,0.9606942614996223,0.4967245197736561,0.06472656864718662,-0.9978115096489018,-0.013515270006210889,0.23696451449962538,0.0,0.0,0.0,1.0
1735100645.195021,0.9578198803634063,0.0731592311808335,0.27790070830003244,1.8441681555568539,-0.27230399403271566,-0.07794332463550602,0.9590492025848283,0.5020129240553215,0.09182380744916394,-0.9942698652970399,-0.05473411502660264,0.2048382271967457,0.0,0.0,0.0,1.0
1735100645.2950053,0.9524072998416322,0.11101871795244024,0.2838929014127828,1.8173635177511818,-0.26573770727118634,-0.15389615328418044,0.951682428617123,0.51595304987413,0.14934458859505004,-0.9818303408779587,-0.11706996023253219,0.17451881675732536,0.0,0.0,0.0,1.0
1735100645.3949978,0.9593920070192503,0.13988309030419077,0.24494835764814715,1.7736441795884423,-0.21466723164274298,-0.20126336022849095,0.9557253996250062,0.5344868809916579,0.1829889519244698,-0.9694976951372739,-0.16306214335981778,0.15286099644842596,0.0,0.0,0.0,1.0
1735100645.4948685,0.972509188306621,0.13851284098028147,0.18718993440558923,1.711394872696431,-0.1619852422442812,-0.17510423247039003,0.9711329924711741,0.5352515892677195,0.16729213954713795,-0.9747577651163016,-0.14785343888869834,0.13767577595753527,0.0,0.0,0.0,1.0
1735100645.594988,0.9813708585828447,0.1171920715486429,0.1522407839263459,1.6397506382629614,-0.1339570958418143,-0.15064001155237944,0.9794708180406021,0.5350015553176695,0.13771976763703006,-0.9816178509408012,-0.13213500791374583,0.12269617070735739,0.0,0.0,0.0,1.0
1735100645.6951284,0.9905427159983418,0.08872174488534308,0.10465935107351047,1.5524669186799187,-0.08848391835576354,-0.16990205644310724,0.9814804569673377,0.5417176745782454,0.10486049768639662,-0.981458987019276,-0.16044479681204343,0.11048462193877702,0.0,0.0,0.0,1.0
1735100645.7949572,0.9983459761171465,0.05332909586155139,0.02147834968733331,1.4581777143913621,-0.011982105849340799,-0.17238189263329512,0.9849573149287122,0.5409460915429747,0.05622936163711181,-0.9835855278656517,-0.17145777399444556,0.10743210772569843,0.0,0.0,0.0,1.0
1735100645.8948398,0.9986184523771242,0.02829704763624619,-0.04427712351756639,1.3698152071385512,0.04851578563736779,-0.17284417807217478,0.9837535812644058,0.5309003355025267,0.020184278929572745,-0.9845426182759316,-0.17397823910612176,0.11465514668147608,0.0,0.0,0.0,1.0
1735100646.0950844,0.9918112139209874,-0.0541280390216862,-0.11567485177100735,1.2428801721439475,0.09342985378695007,-0.30999480468941926,0.9461363979294518,0.545502261344417,-0.08707111094919394,-0.9491961738530322,-0.3023991487766418,0.1646857269421865,0.0,0.0,0.0,1.0
1735100646.1948864,0.9856751389987669,-0.02989444274429822,-0.1659844650946878,1.2201438017190849,0.1431091849934863,-0.3725159368982399,0.916925099409612,0.5532015275269119,-0.08924282341041143,-0.927544176333308,-0.36290152854445756,0.21109388653780978,0.0,0.0,0.0,1.0
1735100646.292156,0.9812663268796551,0.033605509362814215,-0.18970257107529243,1.183929788490569,0.1858291904760181,-0.4249034592842835,0.8859596843283997,0.5627731626916281,-0.05083215221824046,-0.904614680418528,-0.42318834137077377,0.2383099032711156,0.0,0.0,0.0,1.0
1735100646.3957822,0.9782535903803062,0.07384758857533316,-0.19382065568367224,1.1733559603498251,0.20481093377759205,-0.491470367121122,0.8464687588133306,0.5791620622445779,-0.032747432161791226,-0.8677576919298602,-0.4959074447751022,0.2419206661429739,0.0,0.0,0.0,1.0
1735100646.4956574,0.9826619575429609,0.03210194875324372,-0.18260597494079947,1.203732945395481,0.1746028842887845,-0.4915135050176022,0.853187146635103,0.58853322929985,-0.062364332722102477,-0.8702780815759729,-0.4885967158430062,0.24667160736440427,0.0,0.0,0.0,1.0
1735100646.5948727,0.9851607924872283,0.009434856666819189,-0.17137443340712444,1.2560158355610307,0.15658769853249555,-0.4582325571886312,0.8749304064899472,0.5918014223117746,-0.07027450187822493,-0.8887822607433413,-0.4529101316748423,0.24840172847228614,0.0,0.0,0.0,1.0
1735100646.6949146,0.9900923567858659,0.05580401414207567,-0.12885277272856943,1.3134168682718765,0.1396842570838657,-0.4850886039525432,0.8632365577512929,0.6069481746381511,-0.014332946561606205,-0.8726826217594824,-0.4880774613950724,0.22913970847494175,0.0,0.0,0.0,1.0
1735100646.7948763,0.9964347601957724,0.06973417343745271,-0.04748593190187158,1.3835469349536103,0.07697657077291169,-0.5210948254662768,0.8500204647091232,0.6180032711856506,0.03453080111490087,-0.8506452421116961,-0.5246048949896458,0.2141825289902784,0.0,0.0,0.0,1.0
1735100646.8948553,0.9976634417226073,0.04593958680608659,0.05056887792197295,1.4636804778449926,-0.017612936983739988,-0.5422115720675156,0.840057376354068,0.6209497870052149,0.0660109195588743,-0.8389851997980413,-0.5401355320832286,0.2121626143703408,0.0,0.0,0.0,1.0
1735100646.995029,0.9886576733470231,0.034694960003507025,0.14612414134018326,1.5336833503288638,-0.10146714134005091,-0.56301590899854,0.8201935780307146,0.6238245447980136,0.11072679964818337,-0.8257174734525743,-0.5531096002373925,0.22456265169458153,0.0,0.0,0.0,1.0
1735100647.0948334,0.9732543210902848,0.044397420667741744,0.2253994133025653,1.5768344661900828,-0.16219619361684273,-0.5620355454599143,0.8110539072193563,0.6235061496773376,0.16269118370488528,-0.825920646719543,-0.5398024305864834,0.2532410914132411,0.0,0.0,0.0,1.0
1735100647.194927,0.9560585807162931,0.0706728689412463,0.28453002624391077,1.5952818036853866,-0.20231304784067733,-0.543356006920906,0.814759891266368,0.6241966138387509,0.21218251792304413,-0.8365223220802787,-0.5051821292853256,0.2979947515095415,0.0,0.0,0.0,1.0
1735100647.294911,0.944116580895124,0.09846428169794497,0.3145610702369394,1.5880053876391702,-0.22041234950601424,-0.5209816550782145,0.8246190097597818,0.6236141259293723,0.24507606546568278,-0.8478696245895782,-0.4701646752300606,0.3432148503994682,0.0,0.0,0.0,1.0
1735100647.3949502,0.9489282776763627,0.11462979794156367,0.2939304905076169,1.5626937547881772,-0.20205085551841065,-0.4947194682468684,0.8452384867727062,0.6266388343374469,0.24230265291665776,-0.8614596085490093,-0.44629224419447133,0.37544400516519877,0.0,0.0,0.0,1.0
1735100647.494908,0.9586739865432016,0.1198330006959211,0.25803922079710473,1.5224912659302914,-0.17560783141344624,-0.464351222690622,0.8680667206684007,0.6286619724464985,0.22384386762123332,-0.8775066916724543,-0.4241178244290519,0.39131605799964414,0.0,0.0,0.0,1.0
1735100647.5951009,0.9691619551733242,0.1272672125449906,0.21101696911776477,1.4686272989092743,-0.13465444716078998,-0.44366094063678707,0.886020964544916,0.6295386693507656,0.20638140542316677,-0.8871121836410034,-0.41284220851464415,0.3854032979156178,0.0,0.0,0.0,1.0
1735100647.6946561,0.9797702200442081,0.13840734842645047,0.14454660776401165,1.4041698608169018,-0.06502750578067872,-0.4629075462080664,0.8840181147213956,0.6240052417507455,0.18926631873227653,-0.8755341281555996,-0.4445427437585122,0.3661213604014122,0.0,0.0,0.0,1.0
1735100647.7948515,0.9871760274009347,0.14937210825812475,0.05631575445141481,1.3353661485259054,0.02416462920867256,-0.48853711509415976,0.8722084371700856,0.6168765698395264,0.15779594931466506,-0.8596624107462179,-0.4858816501267411,0.3412013617349376,0.0,0.0,0.0,1.0
1735100647.8950126,0.9877594629157572,0.1514445939208714,-0.03736011767269172,1.2711890927934097,0.10985940748354585,-0.5053955415544952,0.8558657938977366,0.6010648905417916,0.1107346107038772,-0.8494938972994338,-0.5158468420406196,0.321979330608263,0.0,0.0,0.0,1.0
1735100647.9949799,0.9841391265016317,0.13335307956009074,-0.11699203332041729,1.2258727559084561,0.16850356040876752,-0.49649290252302697,0.8515288297373315,0.5788303183526804,0.05546827758434865,-0.8577364128426054,-0.5110885601006203,0.3214494157075744,0.0,0.0,0.0,1.0
1735100648.0948284,0.9779873832383044,0.07258594491826628,-0.19563220293963915,1.2163715375250816,0.20677712060419798,-0.46292520375439744,0.8619416906749472,0.5614466154375869,-0.02799822532466506,-0.8834203621885063,-0.46774412134135607,0.33668410146073485,0.0,0.0,0.0,1.0
1735100648.19498,0.9716769331256616,-0.025356174586428776,-0.23494893496641142,1.2457502777285487,0.2048223711610112,-0.405512552323443,0.8908464324338443,0.5470695291955491,-0.1178631999543939,-0.9137377273148295,-0.38883368138323754,0.3612104569858261,0.0,0.0,0.0,1.0
1735100648.2949944,0.974185785023933,-0.1033569155257574,-0.20069729512453663,1.3016950665491722,0.15785306903784904,-0.3236738436232694,0.9329081688727309,0.536285771071922,-0.16138297572122026,-0.9405065608315241,-0.2990032511198218,0.3907877128825834,0.0,0.0,0.0,1.0
1735100648.3959103,0.9862259559318948,-0.10978727560762286,-0.12371385516940439,1.368054935847393,0.0899246121111999,-0.2718649935222809,0.958124725405717,0.5372686771366016,-0.13882336972884193,-0.9560523936541272,-0.2582477349471689,0.4066316950112692,0.0,0.0,0.0,1.0
1735100648.4948418,0.9961315590607409,-0.07198012374571743,-0.05040613880044059,1.4200056448588025,0.03062668530148321,-0.253265557008784,0.9669118697070973,0.5436504065728177,-0.08236457485267551,-0.9647152011959705,-0.25008130156162517,0.4176698952277888,0.0,0.0,0.0,1.0
1735100648.5949867,0.9995091818012347,-0.026766748217045548,0.016276875772437006,1.484637927286144,-0.021849622345251042,-0.22329951738185388,0.9745049612702857,0.5525770928242703,-0.022449710430113887,-0.9743823000890958,-0.2237747612549003,0.4297870590723018,0.0,0.0,0.0,1.0
1735100648.6949425,0.9974206525461589,0.017661841354242633,0.06957083609079504,1.5557602647872615,-0.06532965877813872,-0.17812636530237952,0.981836561586548,0.5574287228037222,0.029733441750437607,-0.9838491029340529,-0.17651307344650863,0.4507600096596332,0.0,0.0,0.0,1.0
1735100648.794928,0.9917511951074987,0.056311076766552795,0.1151461229752867,1.6308026987433852,-0.10525428309495373,-0.15490300968236986,0.9823067715747006,0.5586576862147254,0.0731512330245758,-0.9863235372963249,-0.1476982629628703,0.4663061159884821,0.0,0.0,0.0,1.0
1735100648.8939788,0.9820989402108005,0.08799454555068306,0.16654918669915847,1.7040462285040876,-0.15055532597414117,-0.16467265520603153,0.9747902392044226,0.5626197070570604,0.11320232090219029,-0.9824153279447162,-0.14847679267021258,0.4776283377206394,0.0,0.0,0.0,1.0
1735100648.9949532,0.9647573504880432,0.1035896764891727,0.24189343439655336,1.7787923194932271,-0.21855245994125203,-0.1965326337393435,0.9558293498993974,0.5672813609912543,0.14655400688114456,-0.975009796258656,-0.1669665243895787,0.4800622598760193,0.0,0.0,0.0,1.0
1735100649.0948768,0.9400654651771846,0.09260798045972375,0.32817782243225263,1.8468865515833155,-0.30418937109735167,-0.20716996373715924,0.9298115038202861,0.5626104575610272,0.1540965531496451,-0.9739118892796801,-0.16658296499667402,0.46858546110014326,0.0,0.0,0.0,1.0
1735100649.1948662,0.9118662880258126,0.07904273879886883,0.4028053105474149,1.8974384353841607,-0.3796998875184622,-0.21044362905386604,0.9008559676269596,0.5517275065584273,0.15597393429830747,-0.97440531835259,-0.16188393183294814,0.43980396540983974,0.0,0.0,0.0,1.0
1735100649.294895,0.8893835631069318,0.05385734473735024,0.453978263899342,1.9185647720679655,-0.43283523431317694,-0.22041562206640225,0.8741113278559763,0.5431844221523751,0.14714121656516105,-0.9739180355486406,-0.17272267488897103,0.4005867780350764,0.0,0.0,0.0,1.0
1735100649.394911,0.877815497816741,0.019241545914661012,0.47861228014287405,1.9175697783765293,-0.46125807729141644,-0.2354608929948256,0.855452601845073,0.5403038917932436,0.12915470539694895,-0.9716933316540219,-0.1978159025279162,0.36873600871384443,0.0,0.0,0.0,1.0
1735100649.4949796,0.8846458789213523,0.014905672576829732,0.46602520300140493,1.8890746774898892,-0.44792203888316234,-0.2504071664635119,0.8582902178555141,0.5460247062023095,0.12948944354741487,-0.9680258632437191,-0.2148450886127804,0.34892424361587215,0.0,0.0,0.0,1.0
1735100649.5948162,0.9063468285731179,0.03424246180933094,0.4211447258896731,1.839977725753701,-0.39899455328434874,-0.2586770689389427,0.8797099069889919,0.5603936847617801,0.13906391618559574,-0.9653567360382348,-0.22078858530443013,0.34100242456696056,0.0,0.0,0.0,1.0
1735100649.694712,0.9392672638615351,0.041483590669902176,0.3406701025085674,1.780022349846392,-0.3233543522579957,-0.2255864116721349,0.9189955025704438,0.5655334038224736,0.11497377924499934,-0.9733395515307198,-0.1984720320652258,0.3478703452365617,0.0,0.0,0.0,1.0
1735100649.7947917,0.9708732758083757,0.0507905834589813,0.23414824140490545,1.710908865674556,-0.22021666263761402,-0.19584307041040805,0.9555888829768665,0.5636239459440006,0.09439122744124537,-0.9793190534264716,-0.17895387053096912,0.35721013028808746,0.0,0.0,0.0,1.0
1735100649.8960004,0.9907707933248409,0.06738077793014507,0.11761405468733019,1.6416060329416817,-0.10315921531560551,-0.1880357185969646,0.9767296170523304,0.5659331806485048,0.08792844471463354,-0.979848151142437,-0.17934934990909218,0.3506937363890339,0.0,0.0,0.0,1.0
1735100649.9949143,0.9959502536354293,0.08817682629888263,0.01754820752614717,1.5881065684819395,0.0009545440113920348,-0.20554365828668375,0.978647481672465,0.5652387283592681,0.08990095177057003,-0.9746674570549608,-0.20479542726526379,0.33085445550476816,0.0,0.0,0.0,1.0
1735100650.094779,0.9918005672410093,0.11843451734286108,-0.04800937327414609,1.5495332923185097,0.07686263835971609,-0.25269619825993966,0.9644878258481842,0.5667561965437898,0.10209686403017604,-0.9602696998691238,-0.25972742224968665,0.30094846897200733,0.0,0.0,0.0,1.0
1735100650.19488,0.9876378510516963,0.14048566222020825,-0.06953598982208584,1.53578009229561,0.11040920607593524,-0.3085613868100952,0.944774934989023,0.571707477038464,0.11127121093827161,-0.9407728999500254,-0.32025781541743875,0.26733060700252415,0.0,0.0,0.0,1.0
1735100650.2948368,0.9891731460270164,0.13709127184139352,-0.05236860093533272,1.5495959556575276,0.09702331636421814,-0.3431864995982611,0.9342427428539019,0.5770514348542634,0.11010432898257827,-0.9292088084378033,-0.352771919320252,0.23553496437428884,0.0,0.0,0.0,1.0
1735100650.394868,0.994662048526318,0.10308326672259208,-0.0046097009911420656,1.5965350071745517,0.041358010280478696,-0.3573434475921191,0.9330568982911055,0.5819537504057652,0.09453530666935298,-0.9282669339068249,-0.35969928441429233,0.2186259068321225,0.0,0.0,0.0,1.0
1735100650.494931,0.9979875338743263,0.04549211732710983,0.04417408168300576,1.6670568684182214,-0.027133521954518854,-0.32326821650733834,0.9459183010083421,0.5824105779463417,0.05731190293284664,-0.9452132708850745,-0.32138328880785755,0.2018584044844555,0.0,0.0,0.0,1.0
1735100650.594913,0.9966405127871261,-0.006132032787421644,0.08167059718961686,1.743483956660046,-0.08091423883835513,-0.22800916917512343,0.9702910412475629,0.5647731199803904,0.012671788532969165,-0.9736396751087972,-0.22773934405238766,0.2018909126926642,0.0,0.0,0.0,1.0
1735100650.6948624,0.9877020039052662,-0.023085135686093328,0.1546344980652002,1.8142170729191747,-0.156347973377694,-0.14425205915738087,0.9771113829290616,0.5526239405635017,-0.00025040409267053365,-0.989271661344451,-0.14608736207687595,0.2062400441924849,0.0,0.0,0.0,1.0
1735100650.7949727,0.9607637203922887,0.002533117270102969,0.2773565519234474,1.8715851273506372,-0.2744682796167067,-0.13553472565062163,0.951996586982882,0.5484302687985343,0.040002963167912256,-0.9907693583572853,-0.12952158691924676,0.21694351410430757,0.0,0.0,0.0,1.0
1735100650.8949268,0.9245715752640162,0.015139730296224924,0.3807074871609091,1.9147810062934822,-0.37397095729823415,-0.15509999783479828,0.9143794145589063,0.5458327513521631,0.07289118815919032,-0.987782759131887,-0.13773922988944848,0.2390983246520899,0.0,0.0,0.0,1.0
1735100650.9948509,0.878808851842561,0.015680071853898442,0.4769162790991898,1.9366181310130313,-0.46988614261186445,-0.14557409896846257,0.8706406805857758,0.530924775120836,0.08307836604376834,-0.9892230876077333,-0.12056395829318473,0.2746863123596333,0.0,0.0,0.0,1.0
1735100651.0948553,0.8038882090150021,0.019200840519867368,0.594470415689446,1.9373344101950813,-0.5877383032641672,-0.12770197952206858,0.7989091883952162,0.5173715880924661,0.09125477676708244,-0.9916267100827185,-0.09137304617727343,0.3210356238273902,0.0,0.0,0.0,1.0
1735100651.1955624,0.6993881617382551,0.0015278338660238422,0.7147404178749528,1.9323811332587215,-0.7100824103281196,-0.11251518181168346,0.695070718995191,0.5069998080301626,0.08148110064912134,-0.9936488311197078,-0.07760689822075167,0.3670439522970181,0.0,0.0,0.0,1.0
1735100651.2947605,0.5527418209492094,-0.00027850791649558504,0.8333525075303323,1.9200732927721638,-0.8319507500133907,-0.05816219002408596,0.5517926324297553,0.4894931433965379,0.048315928283632126,-0.9983071081009804,-0.03238037969432045,0.40077295295439236,0.0,0.0,0.0,1.0
1735100651.397829,0.37335911472788963,0.02555426591452231,0.927334864513988,1.89179354678367,-0.9276262770639507,-0.001143133688844944,0.37350794281493405,0.4655648437771614,0.010604789016345373,-0.9996727828339328,0.023278009171307845,0.4211375593211593,0.0,0.0,0.0,1.0
1735100651.4948316,0.15830768709012938,0.04832547090643041,0.986206532664353,1.8629536565716889,-0.987033045183201,0.034593311810049765,0.15674524073920038,0.43685228593393005,-0.026541362522502332,-0.9982324136390707,0.05317522389012286,0.43694628968960086,0.0,0.0,0.0,1.0
1735100651.5948274,-0.06693587315427357,0.037791271243578506,0.9970413274798942,1.8385740340457857,-0.9947265200904208,0.07530053341445866,-0.06963461708302793,0.39009456023447525,-0.07770932449762341,-0.9964445039666245,0.03255167278083876,0.449358089380496,0.0,0.0,0.0,1.0
1735100651.6953247,-0.2600714291818763,0.030278562819666677,0.9651145322483088,1.8175106748658263,-0.9593228900412898,0.10558490670328821,-0.26182326122651045,0.3283080858814939,-0.1098291599081222,-0.9939492120375334,0.0015873008041001613,0.4599295533873843,0.0,0.0,0.0,1.0
1735100651.794784,-0.41975976970084544,0.055499691288408315,0.9059368189932369,1.7870922991347993,-0.8991086136042223,0.11106741327089087,-0.4234002015257036,0.25728088015019596,-0.1241186395485645,-0.9922619684217493,0.0032786186739254264,0.46929076227333477,0.0,0.0,0.0,1.0
1735100651.8949146,-0.5725876507445495,0.0960739017315842,0.8141948093797379,1.7467573632721174,-0.8066131271258077,0.1116782143758609,-0.5804336651006254,0.1774000207030509,-0.1466923493682043,-0.989089369996407,0.013548903902070308,0.4695048236496451,0.0,0.0,0.0,1.0
1735100651.9949179,-0.7175406601964567,0.13102813308529265,0.684081156958015,1.6984169143950323,-0.6725728201421326,0.12496078521700485,-0.7294042800559979,0.08837324411035292,-0.18105579960579005,-0.9834716216028467,-0.0015384833361433425,0.4591369923692844,0.0,0.0,0.0,1.0
1735100652.0948915,-0.8339445787687185,0.15589543731549776,0.5293704300076407,1.6438659031772955,-0.513209778697826,0.13353609487269869,-0.8478112021052081,-0.005156458142942808,-0.2028599580774709,-0.978705637048423,-0.0313546395043449,0.4415518986899154,0.0,0.0,0.0,1.0
1735100652.1949332,-0.9088440184035127,0.15132253934557305,0.3887210301722344,1.5865082538456976,-0.3677832502774676,0.14900518912915323,-0.9178959278850338,-0.09997060968354754,-0.19681979328181737,-0.9771893075032048,-0.07976857949036024,0.41677162845329846,0.0,0.0,0.0,1.0
1735100652.294747,-0.9468453795898587,0.14014733910311153,0.28955578131278015,1.529708651225621,-0.2656906876952493,0.1667692290468614,-0.9495243455094459,-0.18751982421229316,-0.18136230485236626,-0.9759850140168308,-0.12066883107581852,0.3667877845710368,0.0,0.0,0.0,1.0
1735100652.3947575,-0.9676775827534068,0.12733353648691179,0.21768386785028412,1.467362719475205,-0.18858516893354546,0.20773019204095425,-0.9598352990867415,-0.26554856891938217,-0.1674387347504447,-0.9698630510543046,-0.17700263360980148,0.32188865950313494,0.0,0.0,0.0,1.0
1735100652.5947626,-0.9853735559767033,0.09146565822863095,0.14378104376666173,1.344520988040876,-0.10445812568703605,0.3424310899195071,-0.9337180777057336,-0.38942103852933024,-0.1346382381041092,-0.9350802008498212,-0.32786820952766893,0.2542679979765025,0.0,0.0,0.0,1.0
1735100652.6986692,-0.9893611453394298,0.07941297190118939,0.12189382259356989,1.3230056781180262,-0.07967982534522662,0.4052332263098533,-0.9107344057009492,-0.42861347576409564,-0.12171955276620912,-0.9107577132192337,-0.3945943971802767,0.229432483139458,0.0,0.0,0.0,1.0
1735100652.7947614,-0.9923943613845924,0.07829955729825983,0.09498742453063841,1.2822990488307973,-0.04846263767361317,0.46081141483276056,-0.886173917868014,-0.44664455609681575,-0.1131583149476135,-0.8840373404368879,-0.45351204666633804,0.2156602729974158,0.0,0.0,0.0,1.0
1735100652.8976417,-0.9965503283850501,0.08175848251021693,0.0142475799094395,1.2526519319119063,0.030655924020654448,0.522185671462313,-0.8522806690532725,-0.45734865727124707,-0.07712105625631158,-0.8489038078940867,-0.5228906842016128,0.20863897082433797,0.0,0.0,0.0,1.0
1735100652.9949057,-0.9948310666327447,0.09282650293364268,-0.0411629592651729,1.233664428091971,0.08564538013877525,0.549260707611704,-0.8312505903364973,-0.4545725534433282,-0.05455288922908246,-0.8304793287174588,-0.5543717767435123,0.21611865423453336,0.0,0.0,0.0,1.0
1735100653.0948825,-0.9918696575465604,0.11614264387157476,-0.05201412032313346,1.224831722862766,0.10549348311935448,0.5218186392775976,-0.8465083772307411,-0.4367349911767447,-0.07117378350077588,-0.8451131249584263,-0.5298283670823862,0.2242721489832368,0.0,0.0,0.0,1.0
1735100653.1947443,-0.9896859503098767,0.1346546443086467,-0.04888605655346341,1.2261766319891008,0.10909246518743215,0.4872581429485055,-0.8664169528406649,-0.4170288531693071,-0.09284693747542506,-0.8628137857594105,-0.4969223453467843,0.23633941832820377,0.0,0.0,0.0,1.0
1735100653.2949631,-0.9862944408247838,0.15449087099491604,-0.05792967095849254,1.2324799821178312,0.12768103892028737,0.4922770591600862,-0.8610231409926988,-0.4045875450269153,-0.10450276694118228,-0.8566188579548836,-0.5052556817074971,0.23672903504759116,0.0,0.0,0.0,1.0
1735100653.394842,-0.9848778115427841,0.16047859233839304,-0.06528642838894444,1.242227918620107,0.14076490951068496,0.5215351015344958,-0.8415381025942036,-0.3951347175079773,-0.10099968604478723,-0.8380022429972914,-0.5362381039709536,0.2327732487696824,0.0,0.0,0.0,1.0
1735100653.494725,-0.9864595581792868,0.15622092824466102,-0.04992556113958896,1.2547874262360648,0.1263473430346068,0.5298015508391358,-0.8386576569951185,-0.39131567197282324,-0.10456523793700162,-0.8336098237825793,-0.5423659029735879,0.22565140317007393,0.0,0.0,0.0,1.0
1735100653.5949564,-0.9911062677860215,0.13069434784417422,-0.025047023712391224,1.2631216799093399,0.09131419986076396,0.5310246149437704,-0.842421851110006,-0.3886060653277386,-0.09679918831814421,-0.8372167256842201,-0.5382360740191446,0.22504064762037748,0.0,0.0,0.0,1.0
1735100653.6948524,-0.992822102404191,0.11757567365489963,-0.021914240628375846,1.2647540345206207,0.08177453388593417,0.5336225754898263,-0.8417599851117554,-0.3960896769285855,-0.08727656378123522,-0.8375099449512233,-0.5394069831976027,0.22752309036270588,0.0,0.0,0.0,1.0
1735100653.7945962,-0.9910902217422914,0.12875395940811948,-0.034096778492224714,1.2554029623921072,0.09766885167651192,0.5284859504503201,-0.8433050430234682,-0.40984024164439975,-0.09055919488934866,-0.8391215752877258,-0.5363525091836885,0.2264869492562753,0.0,0.0,0.0,1.0
1735100653.8948286,-0.9909481220310554,0.1292384006450047,-0.0363215534062863,1.247071173010025,0.10180573423697065,0.5470999066601534,-0.8308533472333868,-0.42846153657418545,-0.08750663928866062,-0.8270303065372953,-0.5553048353375214,0.22029200070565086,0.0,0.0,0.0,1.0
1735100653.9947317,-0.9929070422738184,0.11440853363092802,-0.032346450121750005,1.2447888131926952,0.09288809467868293,0.5766516877556838,-0.8116924496849073,-0.44397920846773203,-0.07421190787213389,-0.8089397495740597,-0.5831887124156603,0.2173237366292848,0.0,0.0,0.0,1.0
1735100654.0947456,-0.9940429543583955,0.10303276210675028,-0.035536668711168444,1.2450566944487567,0.08891614707600629,0.5780896355509453,-0.8111142287358383,-0.45159994966765754,-0.0630279595068058,-0.8094421679164173,-0.5838072054361605,0.22944428383286342,0.0,0.0,0.0,1.0
1735100654.1947486,-0.9926914557991785,0.11259904617673212,-0.04341806517335724,1.2455081546828985,0.10029824093660346,0.569712118628879,-0.8157011491670324,-0.45339196831531886,-0.06711137346479203,-0.8140943168254428,-0.5768418386908017,0.2592133236326445,0.0,0.0,0.0,1.0
1735100654.2950094,-0.9913381800402263,0.12151225280213804,-0.0498335751625492,1.2450402887195537,0.10976900284291607,0.5582715321613199,-0.8223646772528138,-0.45255623719331783,-0.0721067181988199,-0.820711684330863,-0.5667741634843586,0.3016506131255629,0.0,0.0,0.0,1.0
1735100654.394696,-0.9905136892222574,0.12737531277184735,-0.051557357957790095,1.2465817385292732,0.11298730093312045,0.5414005267260266,-0.833138247524761,-0.44770199066354543,-0.07820806410570535,-0.8310601659068105,-0.5506564258698728,0.3539127635785866,0.0,0.0,0.0,1.0
1735100654.4947,-0.9895822426508004,0.13650705231070426,-0.04574723707127187,1.246826659464621,0.10941540221768614,0.5065776677704087,-0.8552235592369026,-0.4344810035783916,-0.09356951847559364,-0.8513195000619547,-0.5162362385831795,0.40371203288509744,0.0,0.0,0.0,1.0
1735100654.5947769,-0.9892054214724206,0.13990812980496142,-0.04357005099892128,1.2467864358577645,0.10563622633711099,0.4747917523238547,-0.8737355318461634,-0.4254420893797166,-0.10155600334212248,-0.8689065008041551,-0.4844459423356267,0.44153936244186837,0.0,0.0,0.0,1.0
1735100654.694748,-0.9903455768269522,0.1349372903150905,-0.03174218237160109,1.2570448919317199,0.0927206400403791,0.4746014196510163,-0.875303590404919,-0.42507589509944277,-0.10304620987592628,-0.8697961946040352,-0.48253088863050597,0.45284233603451013,0.0,0.0,0.0,1.0
1735100654.7946763,-0.992116162288696,0.12289543695014724,-0.024540417730399805,1.2726820421767162,0.08110883937534041,0.48039539506389595,-0.8732935477699288,-0.43003851044159797,-0.0955346884683012,-0.8683990879648804,-0.4865759419875062,0.43766145787643057,0.0,0.0,0.0,1.0
1735100654.8948271,-0.9940394331241865,0.10831665997301936,-0.0123736238198532,1.2970587411460228,0.06538444552463875,0.5014939924554512,-0.8626868781977198,-0.44119581756082477,-0.08723806323836793,-0.8583538178999272,-0.5055870287290184,0.3987738483670611,0.0,0.0,0.0,1.0
1735100654.9949021,-0.994047082241009,0.1086120104704906,0.008592407677393027,1.326080637525718,0.05054402329036997,0.5295803135271842,-0.8467526163136856,-0.45404693246119143,-0.09651787398072452,-0.8412776727727933,-0.5319174534608107,0.34808558613686297,0.0,0.0,0.0,1.0
1735100655.0946035,-0.9935957613060723,0.10927428622652588,0.028750538852167593,1.3499490053496281,0.037853067191235816,0.5616446520385422,-0.8265122081014417,-0.4587389256339489,-0.10646411798734111,-0.8201307305583595,-0.5621841125245263,0.2973828557715319,0.0,0.0,0.0,1.0
1735100655.1959553,-0.9941649798161882,0.10334240181260673,0.030924761837073128,1.3769237711408806,0.036442324629533375,0.5915948922551157,-0.8054113485873252,-0.4605876900689763,-0.10152807435716321,-0.7995847869020895,-0.5919089614730177,0.24849515296875757,0.0,0.0,0.0,1.0
1735100655.2946253,-0.9948592841256816,0.09853069781157409,0.023381753092977034,1.401808769781616,0.04197185620920116,0.6113216804063497,-0.7902684141173245,-0.4540284270802869,-0.09215947089307107,-0.7852244931571616,-0.6123145656203093,0.2166774558435065,0.0,0.0,0.0,1.0
