timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-28 01:59:03.681,39,detailed_000039_20250828_015903_det7.jpg,tf_only_000039_20250828_015903_det7.jpg,18,18,fruit,1021,265,1064,340,1042.6580810546875,321.2003173828125,0.9991937279701233,1039.1009521484375,293.75738525390625,0.9998443126678467,1037.4239501953125,272.86053466796875,0.9991169571876526,0.21834145698022225,-0.03882002921200217,0.4059038209815187,0.7327670454232655,0.0,0.0,0.6804795787837119,94.23773894021623,363.0,1.0,0.9994806349277496,0.9994806349277496,TRACKED
2025-08-28 01:59:03.681,39,detailed_000039_20250828_015903_det7.jpg,tf_only_000039_20250828_015903_det7.jpg,29,29,fruit,551,382,605,471,577.572509765625,444.5721435546875,0.9990826845169067,587.8842163085938,416.521240234375,0.9998288154602051,593.1033325195312,391.0698547363281,0.9994558691978455,-0.020812772625416427,0.024116939163425943,0.34924912443252554,0.5777731598469538,0.0,0.0,0.8161973877442064,70.58814121177949,325.5,0.9,0.9996423423290253,0.9,TRACKED
2025-08-28 01:59:03.681,39,detailed_000039_20250828_015903_det7.jpg,tf_only_000039_20250828_015903_det7.jpg,20,20,fruit,513,342,572,454,539.6365966796875,406.2344055175781,0.9996034502983093,550.65380859375,375.83251953125,0.9998034834861755,557.530517578125,354.13153076171875,0.9995912909507751,-0.04857609138605683,0.00822062268630279,0.45467750809537727,0.5418736432006899,0.0,0.0,0.8404599662116046,65.62255451699309,443.0,1.0,0.9996973872184753,0.9996973872184753,TRACKED
2025-08-28 01:59:03.681,39,detailed_000039_20250828_015903_det7.jpg,tf_only_000039_20250828_015903_det7.jpg,26,26,fruit,807,223,855,292,835.9190063476562,276.4179992675781,0.999255359172821,825.9158935546875,254.30282592773438,0.9998588562011719,818.4910888671875,236.63336181640625,0.9997133612632751,0.09128210477672545,-0.05409635951366318,0.35588754975426573,0.818401060031283,0.0,0.0,0.5746474614402054,109.85010491372896,341.0,1.0,0.9997861087322235,0.9997861087322235,TRACKED
2025-08-28 01:59:03.681,39,detailed_000039_20250828_015903_det7.jpg,tf_only_000039_20250828_015903_det7.jpg,27,27,fruit,513,340,572,459,540.1326293945312,404.2530212402344,0.9992283582687378,553.6229858398438,378.9309997558594,0.9998751878738403,561.9697265625,355.9432678222656,0.9995827078819275,-0.04666577354018927,0.007367404852033664,0.4578882327475343,0.5244034604479648,0.0,0.0,0.8514699117820899,63.256186538870516,443.5,1.0,0.9997289478778839,0.9997289478778839,TRACKED
2025-08-28 01:59:03.681,39,detailed_000039_20250828_015903_det7.jpg,tf_only_000039_20250828_015903_det7.jpg,25,25,fruit,729,233,778,323,754.464111328125,296.052490234375,0.9971218705177307,753.3173828125,264.371337890625,0.9985400438308716,752.1946411132812,242.29620361328125,0.9962409734725952,0.055544916728020075,-0.04626300368033479,0.34242933810375664,0.6866481370281623,0.0,0.0,0.7269899145901227,86.73072433336695,327.0,0.9444444444444444,0.9973905086517334,0.9444444444444444,TRACKED
2025-08-28 01:59:03.681,39,detailed_000039_20250828_015903_det7.jpg,tf_only_000039_20250828_015903_det7.jpg,30,30,fruit,728,233,776,319,748.9512329101562,293.4444580078125,0.9974989295005798,752.019287109375,266.4736328125,0.9995713829994202,753.1700439453125,243.31204223632812,0.9994509816169739,0.05712674459747094,-0.04706170444054099,0.34898641880620174,0.6727779199741202,0.0,0.0,0.7398444906838845,84.56365976388622,326.5,0.8888888888888888,0.999511182308197,0.8888888888888888,TRACKED
2025-08-28 01:59:03.759,40,detailed_000040_20250828_015903_det7.jpg,tf_only_000040_20250828_015903_det7.jpg,33,33,fruit,1023,269,1073,348,1046.6845703125,324.3370361328125,0.9993675351142883,1056.5732421875,303.77044677734375,0.9997815489768982,1062.7164306640625,288.5166320800781,0.999733030796051,0.2598044217497328,-0.03559301203829922,0.4605,0.5322940619180789,0.0,0.0,0.846559526345757,64.32117375131384,460.5,1.0,0.9997572898864746,0.9997572898864746,TRACKED
2025-08-28 01:59:03.759,40,detailed_000040_20250828_015903_det7.jpg,tf_only_000040_20250828_015903_det7.jpg,26,26,fruit,812,223,858,295,838.968994140625,277.9392395019531,0.9991325736045837,832.0526123046875,253.36038208007812,0.9997867941856384,826.6334228515625,232.48184204101562,0.9996237754821777,0.08910925926715403,-0.05029247921394161,0.34369991228662977,0.8177300320358576,0.0,0.0,0.5756019411942904,109.71640497781235,338.0,1.0,0.9997052848339081,0.9997052848339081,TRACKED
2025-08-28 01:59:03.759,40,detailed_000040_20250828_015903_det7.jpg,tf_only_000040_20250828_015903_det7.jpg,16,16,fruit,561,390,604,475,582.0299072265625,445.5144958496094,0.9992857575416565,591.5424194335938,421.8014831542969,0.9998651742935181,596.40966796875,401.3674011230469,0.9996514320373535,0.0,0.0,0.0,0.650878433845795,0.0,0.0,0.7591819705146092,81.21572985748266,0.0,0.8125,0.9997583031654358,0.8125,TRACKED
2025-08-28 01:59:03.759,40,detailed_000040_20250828_015903_det7.jpg,tf_only_000040_20250828_015903_det7.jpg,27,27,fruit,511,343,582,462,540.0413208007812,412.93817138671875,0.999309778213501,550.7803955078125,383.9874267578125,0.9997088313102722,556.7137451171875,362.4686279296875,0.999360978603363,-0.048018659868555864,0.010832225181520033,0.4461010511872058,0.5385049980962798,0.0,0.0,0.8426223157650915,65.16385111981766,439.0,1.0,0.9995349049568176,0.9995349049568176,TRACKED
2025-08-28 01:59:03.759,40,detailed_000040_20250828_015903_det7.jpg,tf_only_000040_20250828_015903_det7.jpg,30,30,fruit,737,238,782,310,763.3096923828125,297.1339416503906,0.9896433353424072,761.36572265625,270.2359313964844,0.9988747239112854,760.4744262695312,244.6390380859375,0.9988873600959778,0.055274188762260736,-0.043165989751313256,0.33523564410815865,0.6938601450055369,0.0,0.0,0.7201097827226729,87.872910184286,324.0,0.8095238095238095,0.9988810420036316,0.8095238095238095,TRACKED
2025-08-28 01:59:03.759,40,detailed_000040_20250828_015903_det7.jpg,tf_only_000040_20250828_015903_det7.jpg,34,34,fruit,1068,263,1109,316,1082.539794921875,300.7196350097656,0.9922385811805725,1093.026611328125,293.3919372558594,0.9970576763153076,1098.905029296875,286.99053955078125,0.9974889755249023,0.2904760264191549,-0.04320249218772849,0.474,0.30024012798436794,0.0,0.0,0.9538636514449695,34.94405275632094,474.0,0.9,0.997273325920105,0.9,TRACKED
2025-08-28 01:59:03.759,40,detailed_000040_20250828_015903_det7.jpg,tf_only_000040_20250828_015903_det7.jpg,25,25,fruit,732,234,781,324,757.6429443359375,297.6158142089844,0.9952657222747803,757.5528564453125,265.27850341796875,0.9974130988121033,757.025634765625,242.83364868164062,0.9939500093460083,0.053403008393420236,-0.042951588850950885,0.32906084608460845,0.7016200984138524,0.0,0.0,0.7125512174586022,89.11425962753323,323.0,0.9473684210526315,0.9956815540790558,0.9473684210526315,TRACKED
2025-08-28 01:59:03.829,41,detailed_000041_20250828_015903_det6.jpg,tf_only_000041_20250828_015903_det6.jpg,33,33,fruit,1029,276,1078,353,1052.876708984375,328.65777587890625,0.9996757507324219,1060.650390625,307.0491638183594,0.9999361038208008,1065.752197265625,290.32794189453125,0.9998712539672852,0.2609146879050677,-0.034567095426461386,0.4602499816982716,0.5538837161580094,0.0,0.0,0.8325940361154371,67.2677247839187,460.0,1.0,0.999903678894043,0.999903678894043,TRACKED
2025-08-28 01:59:03.829,41,detailed_000041_20250828_015903_det6.jpg,tf_only_000041_20250828_015903_det6.jpg,16,16,fruit,560,398,609,473,584.8587646484375,446.8244323730469,0.9935803413391113,590.804443359375,428.42669677734375,0.9985918402671814,595.8995361328125,410.4584045410156,0.9968089461326599,0.0,0.0,0.0,0.6087887701982567,0.0,0.0,0.7933323599100783,75.00394941977648,0.0,0.7857142857142857,0.9977003931999207,0.7857142857142857,TRACKED
2025-08-28 01:59:03.829,41,detailed_000041_20250828_015903_det6.jpg,tf_only_000041_20250828_015903_det6.jpg,29,29,fruit,506,342,586,472,540.1978149414062,424.71148681640625,0.9978588223457336,560.3193969726562,391.5792541503906,0.9998025298118591,575.8211059570312,353.9004821777344,0.9988088607788086,-0.025328628785130862,0.019973835917294888,0.33580663615560646,0.5486292635127202,0.0,0.0,0.8360657457505899,66.54605109218683,328.5,0.8,0.9993056952953339,0.8,TRACKED
2025-08-28 01:59:03.829,41,detailed_000041_20250828_015903_det6.jpg,tf_only_000041_20250828_015903_det6.jpg,34,34,fruit,1073,264,1112,327,1088.6632080078125,307.295166015625,0.9911847710609436,1094.1339111328125,290.3705749511719,0.996184766292572,1096.7200927734375,278.7674560546875,0.9971233010292053,0.28950472623646356,-0.04390046337806299,0.47188235294117636,0.44137541716431644,0.0,0.0,0.897322540184423,52.38334241119922,469.5,0.8,0.9966540336608887,0.8,TRACKED
2025-08-28 01:59:03.829,41,detailed_000041_20250828_015903_det6.jpg,tf_only_000041_20250828_015903_det6.jpg,35,35,fruit,509,338,588,468,544.0535278320312,418.66558837890625,0.9980196952819824,561.0311279296875,382.3232421875,0.9998130202293396,573.7014770507812,349.1721496582031,0.9990457892417908,-0.0325507477286037,0.009244314102560448,0.3355,0.5370052985776154,0.0,0.0,0.8435788696379054,64.96001676992702,335.5,1.0,0.9994294047355652,0.9994294047355652,TRACKED
2025-08-28 01:59:03.829,41,detailed_000041_20250828_015903_det6.jpg,tf_only_000041_20250828_015903_det6.jpg,30,30,fruit,739,233,785,318,762.64306640625,299.2055358886719,0.9969943761825562,764.6950073242188,269.85174560546875,0.999809205532074,765.0655517578125,241.67724609375,0.9998072981834412,0.05475651006723402,-0.03988008570169583,0.3233427339084273,0.698618685705159,0.0,0.0,0.7154941872465466,88.63257178247049,321.0,0.8260869565217391,0.9998082518577576,0.8260869565217391,TRACKED
2025-08-28 01:59:03.889,42,detailed_000042_20250828_015903_det3.jpg,tf_only_000042_20250828_015903_det3.jpg,33,33,fruit,1042,290,1085,363,1065.0867919921875,338.91412353515625,0.9984210729598999,1063.4346923828125,316.7353820800781,0.9995455145835876,1062.3914794921875,302.4471435546875,0.9989503026008606,0.2592837283241738,-0.03126194767408814,0.4549019090189872,0.6334772287961248,0.0,0.0,0.7737613330974754,78.61426954515882,447.0,1.0,0.9992479085922241,0.9992479085922241,TRACKED
2025-08-28 01:59:03.889,42,detailed_000042_20250828_015903_det3.jpg,tf_only_000042_20250828_015903_det3.jpg,26,26,fruit,815,227,870,310,846.3197021484375,288.73321533203125,0.9991907477378845,843.7658081054688,260.88507080078125,0.9998806715011597,841.6747436523438,236.00326538085938,0.9996424913406372,0.09013988994866362,-0.04702523088989294,0.33499996186710596,0.783944787107197,0.0,0.0,0.6208305491577001,103.24637783045786,329.0,1.0,0.9997615814208984,0.9997615814208984,TRACKED
2025-08-28 01:59:03.889,42,detailed_000042_20250828_015903_det3.jpg,tf_only_000042_20250828_015903_det3.jpg,16,16,fruit,1202,174,1253,248,1227.006103515625,227.1234588623047,0.9968460202217102,1223.8773193359375,206.00604248046875,0.9995860457420349,1220.644775390625,187.135498046875,0.9995681643486023,0.0,0.0,0.0,0.6649106113180675,0.0,0.0,0.746922940440735,83.35093646208344,0.0,1.0,0.9995771050453186,0.9995771050453186,TRACKED
2025-08-28 01:59:03.961,43,detailed_000043_20250828_015903_det5.jpg,tf_only_000043_20250828_015903_det5.jpg,33,33,fruit,1036,292,1084,373,1062.0858154296875,344.9871520996094,0.9989669322967529,1061.557373046875,318.65460205078125,0.9998179078102112,1061.296142578125,299.1236267089844,0.9994058609008789,0.2562967328631756,-0.02763334868152955,0.44840088120863675,0.6962840906347043,0.0,0.0,0.7177663025867146,88.25926259629256,444.0,1.0,0.999611884355545,0.999611884355545,TRACKED
2025-08-28 01:59:03.961,43,detailed_000043_20250828_015903_det5.jpg,tf_only_000043_20250828_015903_det5.jpg,30,30,fruit,812,240,862,312,757.2335815429688,314.5968933105469,0.9987537860870361,765.4676513671875,282.329345703125,0.9995774626731873,770.2020874023438,257.79046630859375,0.9992917776107788,0.056660158615822014,-0.037339957468217506,0.32490535348438443,0.6616305060762135,0.0,0.0,0.7498300296929521,82.84868688463995,328.5,1.0,0.999434620141983,0.999434620141983,TRACKED
2025-08-28 01:59:03.961,43,detailed_000043_20250828_015903_det5.jpg,tf_only_000043_20250828_015903_det5.jpg,25,25,fruit,737,235,788,333,757.4065551757812,313.3814392089844,0.9978043437004089,764.8402099609375,280.15606689453125,0.9987653493881226,768.4049072265625,255.43963623046875,0.9968858361244202,0.05467573859783049,-0.03924740600979734,0.32522604547091594,0.6773046297010519,0.0,0.0,0.7357026835519365,85.26674958574534,326.5,1.0,0.9978255927562714,0.9978255927562714,TRACKED
2025-08-28 01:59:03.961,43,detailed_000043_20250828_015903_det5.jpg,tf_only_000043_20250828_015903_det5.jpg,26,26,fruit,819,221,865,309,845.005859375,289.8583984375,0.9986684322357178,842.17041015625,264.2646179199219,0.9997448325157166,839.5650634765625,241.22677612304688,0.9994811415672302,0.09109164121684307,-0.0445014070697741,0.3298705630722675,0.753529314207371,0.0,0.0,0.6574143082031066,97.7940595417029,326.5,0.9473684210526315,0.9996129870414734,0.9473684210526315,TRACKED
2025-08-28 01:59:03.961,43,detailed_000043_20250828_015903_det5.jpg,tf_only_000043_20250828_015903_det5.jpg,16,16,fruit,502,359,589,451,522.33154296875,431.17730712890625,0.9988964796066284,547.3734741210938,407.46282958984375,0.9998583793640137,569.3895263671875,379.34698486328125,0.9991586208343506,0.0,0.0,0.0,0.5817300201612071,0.0,0.0,0.8133819420439831,71.14463072360478,0.0,1.0,0.9995085000991821,0.9995085000991821,TRACKED
2025-08-28 01:59:04.025,44,detailed_000044_20250828_015904_det4.jpg,tf_only_000044_20250828_015904_det4.jpg,33,33,fruit,1031,292,1080,374,1056.8404541015625,347.302978515625,0.9997336268424988,1057.227783203125,321.4432067871094,0.9999203681945801,1057.6400146484375,303.55828857421875,0.9997664093971252,0.2516318076500052,-0.024970390832142777,0.4421992613837685,0.7130546415542578,0.0,0.0,0.7011084639040731,90.96799170936728,438.0,1.0,0.9998433887958527,0.9998433887958527,TRACKED
2025-08-28 01:59:04.025,44,detailed_000044_20250828_015904_det4.jpg,tf_only_000044_20250828_015904_det4.jpg,25,25,fruit,720,254,769,345,743.4458618164062,311.70501708984375,0.9979846477508545,750.3621215820312,283.56793212890625,0.9993525147438049,754.8101806640625,264.0892333984375,0.9992793202400208,0.05349490239248815,-0.03585003195732927,0.3236045581147645,0.6383699179172437,0.0,0.0,0.7697297239280366,79.34075123892704,321.0,1.0,0.9993159174919128,0.9993159174919128,TRACKED
2025-08-28 01:59:04.025,44,detailed_000044_20250828_015904_det4.jpg,tf_only_000044_20250828_015904_det4.jpg,30,30,fruit,721,255,773,345,745.4357299804688,310.9554748535156,0.9959767460823059,753.0792236328125,280.37457275390625,0.9961236119270325,756.39404296875,264.48614501953125,0.9893580079078674,0.05492100559772103,-0.03567778231256819,0.32480225469064467,0.6267102569265621,0.0,0.0,0.7792523685321993,77.61565253188203,322.5,0.9230769230769231,0.99274080991745,0.9230769230769231,TRACKED
2025-08-28 01:59:04.025,44,detailed_000044_20250828_015904_det4.jpg,tf_only_000044_20250828_015904_det4.jpg,26,26,fruit,811,246,858,313,837.2378540039062,292.0736389160156,0.9966922998428345,835.0090942382812,271.7908935546875,0.9987974166870117,832.3869018554688,254.93954467773438,0.9988864064216614,0.08931803614294061,-0.04126189835661031,0.3251733582431642,0.74361098265626,0.0,0.0,0.6686125234192009,96.07986212335489,322.0,1.0,0.9988419115543365,0.9988419115543365,TRACKED
2025-08-28 01:59:04.076,45,detailed_000045_20250828_015904_det1.jpg,tf_only_000045_20250828_015904_det1.jpg,33,33,fruit,1019,292,1073,378,1042.55615234375,349.41168212890625,0.999705970287323,1046.3956298828125,324.0098571777344,0.9999098777770996,1048.554931640625,306.611083984375,0.9997997879981995,0.24725265502705646,-0.023417539338295438,0.44119987857317644,0.6848621263383373,0.0,0.0,0.7286726754224638,86.44953053329738,443.0,1.0,0.9998548328876495,0.9998548328876495,TRACKED
2025-08-28 01:59:04.122,46,detailed_000046_20250828_015904_det2.jpg,tf_only_000046_20250828_015904_det2.jpg,33,33,fruit,1015,296,1068,379,1041.9739990234375,351.1642150878906,0.9997599720954895,1043.51806640625,324.1334228515625,0.9999345541000366,1044.29150390625,305.7814636230469,0.9998289346694946,0.2417634085508189,-0.022293358664703843,0.4379999461696476,0.6761229172625937,0.0,0.0,0.7367888440742842,85.08282425964815,433.0,1.0,0.9998817443847656,0.9998817443847656,TRACKED
2025-08-28 01:59:04.122,46,detailed_000046_20250828_015904_det2.jpg,tf_only_000046_20250828_015904_det2.jpg,26,26,fruit,788,238,839,318,818.2951049804688,292.3228454589844,0.9990683197975159,815.5695190429688,269.19830322265625,0.9997876286506653,812.63232421875,250.62075805664062,0.9997045397758484,0.08402192383450115,-0.03986457102804469,0.3232665777755418,0.7458428703656194,0.0,0.0,0.6661219203154735,96.4630922949695,323.0,1.0,0.9997460842132568,0.9997460842132568,TRACKED
2025-08-28 01:59:04.176,47,detailed_000047_20250828_015904_det3.jpg,tf_only_000047_20250828_015904_det3.jpg,36,36,fruit,1023,289,1079,378,1046.485107421875,349.55584716796875,0.9995476603507996,1051.658203125,323.0129699707031,0.9998204112052917,1054.772216796875,303.154296875,0.9996322393417358,0.31784388963998317,-0.029416976321194232,0.57,0.6358865699718027,0.0,0.0,0.7717825277430785,78.97154175988014,570.0,0.875,0.9997263252735138,0.875,TRACKED
2025-08-28 01:59:04.176,47,detailed_000047_20250828_015904_det3.jpg,tf_only_000047_20250828_015904_det3.jpg,16,16,fruit,406,373,474,509,440.09649658203125,454.12939453125,0.9943894743919373,448.96417236328125,415.7358093261719,0.9922012090682983,452.6470031738281,390.8270263671875,0.9821213483810425,0.0,0.0,0.0,0.5535841613383838,0.0,0.0,0.8327932374336852,67.22650139510883,0.0,0.85,0.9871612787246704,0.85,TRACKED
2025-08-28 01:59:04.176,47,detailed_000047_20250828_015904_det3.jpg,tf_only_000047_20250828_015904_det3.jpg,26,26,fruit,786,235,839,316,815.3344116210938,288.1164245605469,0.9986727237701416,813.642822265625,261.9154357910156,0.9993962049484253,812.5433349609375,240.32940673828125,0.9982994198799133,0.08070755556638166,-0.04146358012700199,0.32719849584588456,0.7397552885646402,0.0,0.0,0.6728760012369633,95.42114790503484,334.0,1.0,0.9988478124141693,0.9988478124141693,TRACKED
2025-08-28 01:59:04.242,48,detailed_000048_20250828_015904_det4.jpg,tf_only_000048_20250828_015904_det4.jpg,36,36,fruit,1040,271,1096,361,1056.4542236328125,343.8928527832031,0.9998753070831299,1071.692138671875,324.2739562988281,0.9999737739562988,1081.5816650390625,307.92022705078125,0.9999421834945679,0.325086870051308,-0.02887164706040338,0.5689702970297029,0.5384917238509659,0.0,0.0,0.8426307989529074,65.16204591149916,568.0,0.9285714285714286,0.9999579787254333,0.9285714285714286,TRACKED
2025-08-28 01:59:04.242,48,detailed_000048_20250828_015904_det4.jpg,tf_only_000048_20250828_015904_det4.jpg,16,16,fruit,801,206,851,289,490.15655517578125,486.53057861328125,0.9996695518493652,490.0621643066406,444.96728515625,0.9999158382415771,490.22247314453125,415.9063415527344,0.9996265172958374,0.0,0.0,0.0,0.6033352295773169,0.0,0.0,0.7974876806264071,74.21828258072188,0.0,0.782608695652174,0.9997711777687073,0.782608695652174,TRACKED
2025-08-28 01:59:04.242,48,detailed_000048_20250828_015904_det4.jpg,tf_only_000048_20250828_015904_det4.jpg,37,37,fruit,1089,268,1133,325,451.2430419921875,432.361572265625,0.9989781379699707,467.7806701660156,387.8669738769531,0.9999281167984009,481.3516845703125,350.6465148925781,0.9992443323135376,0.0,0.0,0.0,0.5707927248465442,0.0,0.0,0.821094187814198,69.61104696922507,0.0,0.8275862068965517,0.9995862245559692,0.8275862068965517,TRACKED
2025-08-28 01:59:04.242,48,detailed_000048_20250828_015904_det4.jpg,tf_only_000048_20250828_015904_det4.jpg,38,38,fruit,696,207,759,326,438.4660339355469,440.9058532714844,0.9971785545349121,450.130859375,397.61859130859375,0.9975969195365906,455.60845947265625,367.6972961425781,0.9949654936790466,-0.08317598914449983,0.016285421856144715,0.3395,0.6081968621116755,0.0,0.0,0.7937862287275533,74.91847670456572,339.5,1.0,0.9962812066078186,0.9962812066078186,TRACKED
2025-08-28 01:59:04.316,49,detailed_000049_20250828_015904_det5.jpg,tf_only_000049_20250828_015904_det5.jpg,33,33,fruit,1048,253,1100,342,1072.8271484375,328.2028503417969,0.9990513920783997,1071.5704345703125,295.6418151855469,0.9998086094856262,1070.98828125,271.2573547363281,0.9991014003753662,0.24202146259567034,-0.027458721610748492,0.4315102084484481,0.6920201046170652,0.0,0.0,0.7218782271309934,87.580462560705,423.0,0.85,0.9994550049304962,0.85,TRACKED
2025-08-28 01:59:04.316,49,detailed_000049_20250828_015904_det5.jpg,tf_only_000049_20250828_015904_det5.jpg,26,26,fruit,796,182,851,271,827.5428466796875,256.01776123046875,0.9987626075744629,825.2922973632812,224.77462768554688,0.9998118281364441,824.0279541015625,199.74366760253906,0.9991534948348999,0.07785099178083427,-0.04712228512780561,0.31623619348736043,0.7341884115543567,0.0,0.0,0.6789457830631918,94.47736445682706,294.0,0.95,0.999482661485672,0.95,TRACKED
2025-08-28 01:59:04.316,49,detailed_000049_20250828_015904_det5.jpg,tf_only_000049_20250828_015904_det5.jpg,25,25,fruit,688,195,757,306,725.0570678710938,280.68896484375,0.9975528120994568,734.634765625,244.827880859375,0.9987123012542725,739.0149536132812,216.6947021484375,0.9967615008354187,0.047073079742608874,-0.038642772870119454,0.31010718701860296,0.6154729015150229,0.0,0.0,0.7881580472853645,75.97258061378531,291.0,1.0,0.9977369010448456,0.9977369010448456,TRACKED
2025-08-28 01:59:04.316,49,detailed_000049_20250828_015904_det5.jpg,tf_only_000049_20250828_015904_det5.jpg,16,16,fruit,421,332,505,435,441.1067810058594,415.71630859375,0.9984467625617981,465.34930419921875,384.0257568359375,0.9991376399993896,485.96630859375,352.4423522949219,0.9941034913063049,0.0,0.0,0.0,0.5780007470039991,0.0,0.0,0.8160362347731985,70.62009689105146,0.0,1.0,0.9966205656528473,0.9966205656528473,TRACKED
2025-08-28 01:59:04.316,49,detailed_000049_20250828_015904_det5.jpg,tf_only_000049_20250828_015904_det5.jpg,39,39,fruit,1098,246,1143,324,1118.2935791015625,304.214111328125,0.9543424248695374,1122.1109619140625,283.20721435546875,0.9885377883911133,1123.5277099609375,266.4149169921875,0.9964034557342529,0.2642342604165233,-0.04247135868393276,0.4055,0.640783753162857,0.0,0.0,0.7677214219249864,79.70057394765995,405.5,1.0,0.9924706220626831,0.9924706220626831,TRACKED
2025-08-28 01:59:04.377,50,detailed_000050_20250828_015904_det4.jpg,tf_only_000050_20250828_015904_det4.jpg,33,33,fruit,1045,235,1099,329,1073.8665771484375,310.76458740234375,0.9992666840553284,1070.537841796875,278.821044921875,0.9998656511306763,1069.051513671875,253.38589477539062,0.9992917776107788,0.23860808392583552,-0.03585937558118158,0.4153804562833376,0.7208062315249962,0.0,0.0,0.6931366218825358,92.24216888384518,395.0,0.75,0.9995787143707275,0.75,TRACKED
2025-08-28 01:59:04.377,50,detailed_000050_20250828_015904_det4.jpg,tf_only_000050_20250828_015904_det4.jpg,26,26,fruit,782,168,842,254,821.3504638671875,237.86541748046875,0.99940025806427,814.9298706054688,210.72271728515625,0.9998549222946167,810.3304443359375,191.806884765625,0.9996520280838013,0.0737425441585642,-0.05324093851466298,0.29883444663580416,0.7526320563846043,0.0,0.0,0.658441332012414,97.6377838012119,285.0,0.9375,0.999753475189209,0.9375,TRACKED
2025-08-28 01:59:04.377,50,detailed_000050_20250828_015904_det4.jpg,tf_only_000050_20250828_015904_det4.jpg,25,25,fruit,692,181,740,277,720.2677001953125,257.05035400390625,0.9963239431381226,716.3193359375,227.17701721191406,0.9995065927505493,712.4133911132812,201.90902709960938,0.9976118803024292,0.038132835180161626,-0.045167622593968206,0.2938050455256757,0.6707096175329471,0.0,0.0,0.7417200340753968,84.24371440285455,283.0,1.0,0.9985592365264893,0.9985592365264893,TRACKED
2025-08-28 01:59:04.377,50,detailed_000050_20250828_015904_det4.jpg,tf_only_000050_20250828_015904_det4.jpg,39,39,fruit,1100,228,1140,299,1120.6697998046875,279.498046875,0.9840846061706543,1120.427734375,263.04052734375,0.9937074780464172,1120.9317626953125,248.892333984375,0.9902528524398804,0.2576114273435058,-0.04667699060264413,0.39600234792407824,0.6773270568644011,0.0,0.0,0.7356820359635052,85.27024284429332,386.5,1.0,0.9919801652431488,0.9919801652431488,TRACKED
2025-08-28 01:59:04.420,51,detailed_000051_20250828_015904_det1.jpg,tf_only_000051_20250828_015904_det1.jpg,33,33,fruit,1043,214,1101,317,1072.80029296875,286.1792907714844,0.999112069606781,1070.651123046875,252.98727416992188,0.999829888343811,1069.652587890625,224.6097412109375,0.9990170001983643,0.23419199212592307,-0.048446539923150705,0.4015823336968375,0.732588305595249,0.0,0.0,0.6806720021457338,94.20764372405209,397.0,0.9090909090909091,0.9994234442710876,0.9090909090909091,TRACKED
2025-08-28 01:59:04.486,52,detailed_000052_20250828_015904_det4.jpg,tf_only_000052_20250828_015904_det4.jpg,33,33,fruit,1042,208,1098,310,1072.756591796875,284.60546875,0.9991018772125244,1070.3577880859375,249.9979248046875,0.9998207688331604,1069.3016357421875,220.99658203125,0.9989789724349976,0.23045452668048177,-0.05563108125182248,0.3954404679972471,0.7325464635353596,0.0,0.0,0.6807170328130758,94.20059981996103,394.0,0.8695652173913043,0.999399870634079,0.8695652173913043,TRACKED
2025-08-28 01:59:04.486,52,detailed_000052_20250828_015904_det4.jpg,tf_only_000052_20250828_015904_det4.jpg,26,26,fruit,758,139,819,231,800.8685913085938,206.20562744140625,0.9983682036399841,795.5332641601562,179.30252075195312,0.9995738863945007,791.2866821289062,159.06422424316406,0.9994193315505981,0.0666314263035283,-0.06038851583830602,0.28342622950819674,0.769416688783875,0.0,0.0,0.6387471792664587,100.60307351338172,276.0,0.875,0.9994966089725494,0.875,TRACKED
2025-08-28 01:59:04.486,52,detailed_000052_20250828_015904_det4.jpg,tf_only_000052_20250828_015904_det4.jpg,25,25,fruit,1103,205,1140,269,690.6104125976562,229.0729522705078,0.9972488284111023,682.279296875,200.52017211914062,0.9996845722198486,674.1942749023438,174.3115692138672,0.9984423518180847,0.02732300209763455,-0.05271850092578399,0.27979637801118007,0.7467298112873704,0.0,0.0,0.6651274982548294,96.6157848362586,271.0,1.0,0.9990634620189667,0.9990634620189667,TRACKED
2025-08-28 01:59:04.486,52,detailed_000052_20250828_015904_det4.jpg,tf_only_000052_20250828_015904_det4.jpg,39,39,fruit,1100,198,1144,267,1120.5635986328125,247.940673828125,0.9818904399871826,1121.9083251953125,232.138427734375,0.9924659729003906,1124.07568359375,218.511474609375,0.9892295002937317,0.24983207617571643,-0.053594949333686005,0.38402519102390215,0.684689868913736,0.0,0.0,0.7288345377428893,86.42244422228414,368.0,0.8181818181818182,0.9908477365970612,0.8181818181818182,TRACKED
